timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-10-09T02:06:22Z,368119110,366959350,0,0.000182,0,0.148096,0
2023-10-09T02:06:52Z,368119110,366959350,0,0.000456,0,0.131428,0
2023-10-09T02:07:02Z,368119110,366959350,0,0.000258,0,0.131427,0
2023-10-09T02:07:32Z,368119110,366959350,0,0.000456,0,0.131427,0
2023-10-09T02:07:53Z,368102290,366823870,0,0.000346,0,0.077071,0
2023-10-09T02:08:03Z,368102290,368073550,0,0.000624,0,0.077072,0
2023-10-09T02:08:38Z,368055920,366920840,1,0.994497,1,0.436187,1
2023-10-09T02:08:38Z,368055920,367719730,0,0.001616,0,0.151804,0
2023-10-09T02:08:38Z,368055920,368041830,0,0.000086,0,0.115648,0
2023-10-09T02:09:08Z,368055920,367719730,0,0.000712,0,0.301559,0
2023-10-09T02:10:09Z,367162750,368041830,0,0.000765,0,0.131463,0
2023-10-09T02:10:14Z,368102290,366823870,0,0.000255,0,0.077285,0
2023-10-09T02:10:24Z,368102290,368073550,0,0.000624,0,0.077071,0
2023-10-09T02:12:47Z,368055920,367719730,0,0.010546,0,0.271113,0
2023-10-09T02:12:52Z,368119110,367106880,0,0.000137,0,0.127697,0
2023-10-09T02:13:22Z,368119110,367106880,0,0.000241,0,0.127696,0
2023-10-09T02:17:30Z,367162750,367006890,0,0.001379,0,0.243058,0
2023-10-09T02:18:00Z,367162750,367006890,0,0.005554,0,0.412744,1
2023-10-09T02:19:31Z,368055920,366959350,0,0.000120,0,0.250217,0
2023-10-09T02:19:31Z,368055920,368063310,0,0.000148,0,0.250230,0
2023-10-09T02:26:18Z,367162750,636021004,0,0.001463,0,0.210535,0
2023-10-09T02:32:11Z,368055920,368059840,0,0.000826,0,0.143523,0
2023-10-09T02:32:41Z,368055920,368059840,0,0.000976,0,0.129597,0
2023-10-09T02:39:30Z,368055920,367006890,0,0.000259,0,0.259629,0
2023-10-09T02:40:52Z,368119110,366959350,0,0.000724,0,0.131424,0
2023-10-09T02:41:22Z,368119110,366959350,0,0.000456,0,0.131422,0
2023-10-09T02:44:49Z,367162750,366920840,1,0.998876,1,0.509078,1
2023-10-09T02:44:49Z,367162750,367309210,0,0.000242,0,0.171374,0
2023-10-09T02:45:19Z,367162750,366920840,1,0.999709,1,0.492163,1
2023-10-09T02:45:49Z,367162750,366920840,1,0.999698,1,0.491835,1
2023-10-09T02:45:59Z,367162750,366920840,1,0.999125,1,0.508404,1
2023-10-09T02:45:59Z,367162750,367309210,0,0.000091,0,0.151377,0
2023-10-09T02:46:29Z,367162750,366920840,1,0.999192,1,0.508400,1
2023-10-09T02:47:00Z,367162750,367006890,0,0.001828,0,0.131040,0
2023-10-09T02:47:30Z,367162750,367006890,0,0.003515,0,0.256338,0
2023-10-09T02:49:51Z,368055920,368059840,0,0.000126,0,0.122775,0
2023-10-09T02:49:51Z,368055920,368063310,0,0.000154,0,0.122735,0
2023-10-09T02:50:21Z,368055920,368063310,0,0.000130,0,0.119808,0
2023-10-09T02:52:02Z,368119110,366959350,0,0.000151,0,0.164756,0
2023-10-09T02:52:02Z,368119110,368063310,0,0.000052,0,0.164774,0
2023-10-09T03:03:23Z,368119110,368041830,0,0.000240,0,0.407149,0
2023-10-09T03:03:23Z,368119110,368301040,1,0.983354,1,0.441023,1
2023-10-09T03:10:22Z,368119110,366959350,0,0.000251,0,0.148090,0
2023-10-09T03:11:32Z,368119110,367106880,0,0.000058,0,0.161021,0
2023-10-09T03:11:32Z,368119110,368041830,0,0.000165,0,0.164782,0
2023-10-09T03:12:02Z,368119110,367106880,0,0.000298,0,0.127687,0
2023-10-09T03:12:38Z,367162750,538010266,0,0.000188,0,0.147758,0
2023-10-09T03:13:39Z,367162750,367309210,0,0.000629,0,0.134714,0
2023-10-09T03:14:21Z,368119110,366959350,0,0.000120,0,0.181432,0
2023-10-09T03:14:51Z,368119110,366959350,0,0.000156,0,0.131428,0
2023-10-09T03:19:43Z,368119110,368041830,0,0.000641,0,0.131440,0
2023-10-09T03:20:43Z,368119110,368301040,0,0.000124,0,0.147043,0
2023-10-09T03:21:40Z,367162750,367106880,0,0.000081,0,0.242560,0
2023-10-09T03:24:02Z,368119110,366959350,0,0.000156,0,0.131424,0
2023-10-09T03:26:23Z,368102290,366823870,0,0.000267,0,0.077069,0
2023-10-09T03:27:34Z,368102290,366823870,0,0.000189,0,0.077069,0
2023-10-09T03:30:01Z,368119110,368063310,0,0.000173,0,0.148103,0
2023-10-09T03:30:31Z,368119110,368063310,0,0.000121,0,0.148101,0
2023-10-09T03:31:01Z,368119110,366959350,0,0.000181,0,0.148094,0
2023-10-09T03:31:01Z,368119110,368063310,0,0.000185,0,0.148099,0
2023-10-09T03:33:21Z,368055920,368119110,0,0.000080,0,0.152858,0
2023-10-09T03:33:21Z,368119110,366959350,0,0.000181,0,0.148105,0
2023-10-09T03:33:21Z,368119110,368055920,0,0.000079,0,0.099525,0
2023-10-09T03:33:51Z,368055920,368119110,0,0.000150,0,0.152854,0
2023-10-09T03:33:51Z,368119110,366959350,0,0.000152,0,0.164774,0
2023-10-09T03:33:51Z,368119110,368055920,0,0.000037,0,0.116188,0
2023-10-09T03:34:21Z,368055920,368119110,0,0.000078,0,0.152850,0
2023-10-09T03:34:21Z,368119110,366959350,0,0.000182,0,0.148109,0
2023-10-09T03:34:21Z,368119110,368055920,0,0.000048,0,0.099517,0
2023-10-09T03:36:42Z,368119110,366959350,0,0.000487,0,0.131430,0
2023-10-09T03:36:52Z,368055920,367049010,0,0.000126,0,0.412362,1
2023-10-09T03:36:52Z,368055920,368119110,0,0.000157,0,0.169528,0
2023-10-09T03:36:52Z,368119110,366959350,0,0.000187,0,0.181430,0
2023-10-09T03:36:52Z,368119110,367049010,0,0.000203,0,0.212951,0
2023-10-09T03:36:52Z,368119110,368055920,0,0.000069,0,0.132861,0
2023-10-09T03:37:22Z,368055920,368119110,0,0.000299,0,0.169526,0
2023-10-09T03:37:22Z,368119110,366959350,0,0.000161,0,0.164762,0
2023-10-09T03:37:22Z,368119110,367049010,0,0.000166,0,0.155648,0
2023-10-09T03:37:22Z,368119110,368055920,0,0.000237,0,0.116192,0
2023-10-09T03:37:44Z,368102290,368073550,0,0.000359,0,0.077069,0
2023-10-09T03:38:54Z,368102290,368073550,0,0.000563,0,0.077069,0
2023-10-09T03:48:13Z,368102290,368073550,0,0.000346,0,0.077069,0
2023-10-09T03:55:52Z,368119110,367106880,0,0.000166,0,0.226153,0
2023-10-09T04:00:03Z,368102290,366823870,0,0.000258,0,0.078070,0
2023-10-09T04:00:33Z,368102290,366823870,0,0.000301,0,0.078276,0
2023-10-09T04:02:12Z,368055920,368119110,0,0.000132,0,0.250855,0
2023-10-09T04:02:12Z,368119110,368055920,0,0.000032,0,0.100021,0
2023-10-09T04:02:17Z,368102290,538006542,0,0.367816,0,0.349227,0
2023-10-09T04:03:22Z,368119110,366959350,0,0.000361,0,0.148085,0
2023-10-09T04:03:22Z,368119110,367106880,0,0.000026,0,0.144366,0
2023-10-09T04:03:52Z,368119110,367106880,0,0.000125,0,0.127700,0
2023-10-09T04:04:22Z,368119110,367106880,0,0.000181,0,0.127700,0
2023-10-09T04:04:32Z,368055920,368119110,0,0.000122,0,0.152853,0
2023-10-09T04:04:32Z,368119110,366959350,0,0.000361,0,0.148094,0
2023-10-09T04:04:32Z,368119110,368055920,0,0.000068,0,0.099520,0
2023-10-09T04:05:18Z,367162750,368202360,0,0.102229,0,0.472621,1
2023-10-09T04:07:04Z,368102290,368073550,0,0.000433,0,0.078069,0
2023-10-09T04:07:34Z,368102290,368073550,0,0.000403,0,0.078069,0
2023-10-09T04:08:44Z,368102290,366823870,0,0.000468,0,0.078069,0
2023-10-09T04:09:14Z,368102290,366823870,0,0.000345,0,0.078311,0
2023-10-09T04:09:44Z,368102290,366823870,0,0.000340,0,0.078553,0
2023-10-09T04:14:52Z,368119110,366959350,0,0.000065,0,0.131426,0
2023-10-09T04:15:22Z,368119110,366959350,0,0.000076,0,0.131428,0
2023-10-09T04:15:52Z,368119110,366959350,0,0.000093,0,0.164764,0
2023-10-09T04:16:02Z,368055920,368119110,0,0.000120,0,0.132862,0
2023-10-09T04:16:02Z,368119110,366959350,0,0.000062,0,0.148098,0
2023-10-09T04:16:02Z,368119110,368055920,0,0.000075,0,0.099529,0
2023-10-09T04:16:32Z,368055920,368119110,0,0.000089,0,0.132864,0
2023-10-09T04:16:32Z,368119110,366959350,0,0.000073,0,0.148096,0
2023-10-09T04:16:32Z,368119110,368055920,0,0.000052,0,0.099531,0
2023-10-09T04:17:02Z,368055920,368119110,0,0.000107,0,0.132866,0
2023-10-09T04:17:02Z,368119110,366959350,0,0.000073,0,0.148093,0
2023-10-09T04:17:02Z,368119110,368055920,0,0.000063,0,0.099533,0
2023-10-09T04:17:12Z,368055920,368119110,0,0.000085,0,0.132867,0
2023-10-09T04:17:12Z,368119110,368055920,0,0.000055,0,0.116200,0
2023-10-09T04:17:12Z,368119110,368059840,0,0.000842,0,0.505235,1
2023-10-09T04:17:12Z,368119110,368063310,0,0.000086,0,0.164768,0
2023-10-09T04:20:59Z,367162750,367309210,0,0.000355,0,0.309294,0
2023-10-09T04:25:10Z,367162750,367106880,0,0.000632,0,0.153390,0
2023-10-09T04:25:40Z,367162750,367106880,0,0.001322,0,0.153361,0
2023-10-09T04:27:41Z,368055920,368119110,0,0.000077,0,0.250857,0
2023-10-09T04:27:41Z,368119110,368055920,0,0.000134,0,0.083357,0
2023-10-09T04:28:11Z,368055920,368119110,0,0.000147,0,0.267522,0
2023-10-09T04:28:11Z,368119110,368055920,0,0.000126,0,0.100022,0
2023-10-09T04:31:13Z,368102290,366823870,0,0.000159,0,0.078341,0
2023-10-09T04:31:43Z,368102290,366823870,0,0.000201,0,0.078384,0
2023-10-09T04:32:13Z,368102290,366823870,0,0.000259,0,0.078427,0
2023-10-09T04:33:03Z,367162750,368301040,0,0.000130,0,0.102265,0
2023-10-09T04:33:33Z,367162750,368301040,0,0.000130,0,0.102936,0
2023-10-09T04:36:42Z,368119110,366959350,0,0.000176,0,0.262342,0
2023-10-09T04:36:42Z,368119110,367106880,0,0.000107,0,0.338173,0
2023-10-09T04:36:42Z,368119110,368059840,0,0.000205,0,0.382698,0
2023-10-09T04:38:53Z,367162750,366959350,0,0.846776,1,0.631290,1
2023-10-09T04:41:33Z,368119110,368301040,0,0.000081,0,0.128298,0
2023-10-09T04:42:03Z,368119110,368301040,0,0.000081,0,0.111297,0
2023-10-09T04:42:33Z,368119110,368301040,0,0.000081,0,0.110966,0
2023-10-09T04:44:53Z,368119110,368301040,0,0.000050,0,0.131107,0
2023-10-09T04:51:01Z,367138710,368262250,0,0.000079,0,0.239335,0
2023-10-09T04:51:31Z,367138710,368262250,0,0.000068,0,0.238908,0
2023-10-09T04:51:51Z,368119110,366959350,0,0.000063,0,0.148094,0
2023-10-09T04:52:21Z,368119110,366959350,0,0.000522,0,0.131426,0
2023-10-09T04:52:51Z,368055920,368119110,0,0.000089,0,0.152857,0
2023-10-09T04:52:51Z,368119110,368055920,0,0.000080,0,0.082857,0
2023-10-09T04:53:02Z,368119110,368059840,0,0.000540,0,0.229002,0
2023-10-09T04:55:02Z,368055920,366920840,0,0.001213,0,0.182829,0
2023-10-09T04:55:12Z,368119110,366959350,0,0.001326,0,0.229432,0
2023-10-09T04:55:42Z,368119110,366959350,0,0.000748,0,0.229217,0
2023-10-09T04:56:12Z,368119110,367106880,0,0.000383,0,0.302584,0
2023-10-09T04:56:22Z,368119110,366959350,0,0.000289,0,0.148095,0
2023-10-09T04:56:22Z,368119110,636013522,0,0.045219,0,0.481583,1
2023-10-09T04:56:52Z,368119110,366959350,0,0.000193,0,0.245807,0
2023-10-09T04:56:52Z,368119110,636013522,0,0.002060,0,0.453396,1
2023-10-09T04:57:22Z,368119110,367106880,0,0.000119,0,0.318785,0
2023-10-09T04:57:22Z,368119110,636013522,0,0.002455,0,0.426404,1
2023-10-09T05:04:43Z,367162750,636013522,0,0.000752,0,0.271546,0
2023-10-09T05:05:13Z,367162750,636013522,0,0.000429,0,0.271982,0
2023-10-09T05:05:43Z,367162750,636013522,0,0.000320,0,0.272398,0
2023-10-09T05:17:22Z,368119110,636013522,0,0.005686,0,0.417621,1
2023-10-09T05:17:32Z,368119110,368063310,0,0.000384,0,0.131437,0
2023-10-09T05:18:02Z,368119110,368063310,0,0.000304,0,0.131440,0
2023-10-09T05:18:32Z,367162750,368119110,0,0.112938,0,0.263494,0
2023-10-09T05:18:32Z,368119110,367162750,0,0.046422,0,0.333494,0
2023-10-09T05:19:32Z,367162750,636013522,0,0.001002,0,0.276982,0
2023-10-09T05:19:52Z,368119110,368063310,0,0.000456,0,0.131436,0
2023-10-09T05:22:44Z,368102290,368301040,0,0.000069,0,0.113280,0
2023-10-09T05:25:04Z,368102290,368301040,0,0.000129,0,0.113568,0
2023-10-09T05:25:34Z,368102290,368301040,0,0.000049,0,0.113636,0
2023-10-09T05:26:04Z,368102290,368301040,0,0.000055,0,0.113707,0
2023-10-09T05:35:31Z,368119110,366959350,0,0.000455,0,0.131427,0
2023-10-09T05:36:01Z,368119110,366959350,0,0.000456,0,0.131426,0
2023-10-09T05:36:32Z,368119110,367106880,0,0.000185,0,0.127696,0
2023-10-09T05:36:42Z,367162750,636013522,1,0.893742,1,0.409907,0
2023-10-09T05:37:02Z,368119110,367106880,0,0.000125,0,0.127697,0
2023-10-09T05:37:12Z,368119110,366959350,0,0.000289,0,0.148092,0
2023-10-09T05:37:42Z,368119110,366959350,0,0.000456,0,0.131426,0
2023-10-09T05:39:03Z,367162750,636013522,0,0.379934,0,0.332041,0
2023-10-09T05:42:33Z,367162750,636013522,0,0.002606,0,0.194073,0
2023-10-09T05:43:54Z,368102290,366823870,0,0.000253,0,0.077066,0
2023-10-09T05:47:32Z,368119110,367106880,0,0.000241,0,0.127698,0
2023-10-09T05:47:42Z,368055920,368119110,0,0.000107,0,0.397728,0
2023-10-09T05:47:42Z,368119110,368055920,0,0.000761,0,0.305228,0
2023-10-09T05:49:33Z,367162750,636013522,0,0.000324,0,0.160381,0
2023-10-09T05:49:43Z,368102290,366823870,0,0.000652,0,0.077067,0
2023-10-09T05:49:58Z,368055920,366920840,0,0.000169,0,0.442343,1
2023-10-09T05:49:58Z,368055920,368202360,0,0.000101,0,0.161550,0
2023-10-09T05:50:13Z,368102290,366823870,0,0.000624,0,0.077066,0
2023-10-09T05:51:13Z,368119110,366959350,0,0.000206,0,0.148098,0
2023-10-09T05:51:13Z,368119110,636013522,0,0.000267,0,0.161519,0
2023-10-09T05:51:43Z,368119110,366959350,0,0.000130,0,0.148093,0
2023-10-09T05:51:43Z,368119110,636013522,0,0.000263,0,0.159548,0
2023-10-09T05:52:13Z,368119110,636013522,0,0.000263,0,0.157676,0
2023-10-09T05:53:23Z,368119110,368063310,0,0.000482,0,0.131435,0
2023-10-09T05:53:38Z,368055920,367719730,0,0.002958,0,0.219533,0
2023-10-09T05:54:43Z,367162750,636013522,0,0.000093,0,0.147425,0
2023-10-09T05:55:13Z,367162750,636013522,0,0.000078,0,0.179646,0
2023-10-09T05:55:43Z,368119110,636013522,0,0.000262,0,0.130127,0
2023-10-09T05:58:13Z,368102290,368301040,1,0.002765,0,0.245261,0
2023-10-09T05:58:43Z,368102290,368301040,1,0.000961,0,0.258593,0
2023-10-09T05:59:13Z,368102290,368301040,1,0.014374,0,0.346618,0
2023-10-09T06:00:31Z,368055920,636013522,1,0.952705,1,0.632557,1
2023-10-09T06:00:54Z,368102290,368301040,1,0.023861,0,0.324391,0
2023-10-09T06:03:12Z,368055920,636013522,1,0.998863,1,0.715481,1
2023-10-09T06:04:23Z,367162750,368119110,0,0.103666,0,0.299403,0
2023-10-09T06:04:23Z,368119110,367162750,0,0.024261,0,0.349403,0
2023-10-09T06:04:53Z,367162750,368119110,0,0.105343,0,0.282826,0
2023-10-09T06:04:53Z,368119110,367162750,0,0.023880,0,0.332826,0
2023-10-09T06:16:22Z,368119110,368063310,0,0.000438,0,0.148107,0
2023-10-09T06:16:52Z,368119110,368063310,0,0.000349,0,0.131436,0
2023-10-09T06:18:12Z,368119110,366959350,0,0.000314,0,0.131444,0
2023-10-09T06:28:03Z,368102290,366823870,0,0.000158,0,0.093732,0
2023-10-09T06:28:03Z,368102290,368301040,0,0.000604,0,0.202905,0
2023-10-09T06:28:33Z,367162750,366959350,0,0.000541,0,0.104787,0
2023-10-09T06:28:33Z,368102290,366823870,0,0.000265,0,0.093732,0
2023-10-09T06:28:33Z,368102290,368301040,0,0.000605,0,0.201721,0
2023-10-09T06:28:43Z,368102290,368301040,0,0.001470,0,0.184677,0
2023-10-09T06:29:03Z,367162750,366959350,0,0.000751,0,0.104561,0
2023-10-09T06:29:13Z,368102290,368073550,0,0.000178,0,0.093733,0
2023-10-09T06:29:13Z,368102290,368301040,0,0.000605,0,0.200019,0
2023-10-09T06:29:43Z,368102290,368301040,0,0.001867,0,0.198769,0
2023-10-09T06:32:34Z,368102290,366823870,0,0.000201,0,0.093733,0
2023-10-09T06:32:34Z,368102290,368301040,0,0.000664,0,0.192973,0
2023-10-09T06:36:11Z,367162750,368184410,0,0.001663,0,0.320613,0
2023-10-09T06:42:13Z,368102290,368073550,0,0.000359,0,0.077066,0
2023-10-09T06:42:23Z,368102290,366823870,0,0.000289,0,0.077565,0
2023-10-09T06:42:53Z,368102290,366823870,0,0.000321,0,0.077354,0
2023-10-09T06:43:23Z,368102290,366823870,0,0.000187,0,0.077143,0
2023-10-09T06:45:53Z,368102290,366823870,0,0.000440,0,0.077066,0
2023-10-09T06:51:31Z,368055920,636013522,0,0.000279,0,0.175014,0
2023-10-09T06:55:02Z,368055920,636013522,0,0.000150,0,0.177104,0
2023-10-09T06:55:32Z,368055920,636013522,0,0.000116,0,0.177304,0
2023-10-09T06:56:02Z,368055920,368119110,0,0.000073,0,0.167101,0
2023-10-09T06:56:02Z,368055920,636013522,0,0.000131,0,0.194185,0
2023-10-09T06:56:12Z,368055920,636013522,0,0.000213,0,0.177593,0
2023-10-09T06:56:42Z,368055920,367767860,0,0.000415,0,0.121006,0
2023-10-09T06:56:42Z,368055920,636013522,0,0.000129,0,0.194554,0
2023-10-09T06:57:12Z,368055920,636013522,0,0.000353,0,0.194860,0
2023-10-09T07:01:49Z,367162750,367309210,0,0.000755,0,0.232436,0
2023-10-09T07:03:39Z,367162750,366920840,1,0.999125,1,0.510036,1
2023-10-09T07:03:39Z,367162750,367309210,0,0.000184,0,0.151387,0
2023-10-09T07:04:09Z,367162750,366920840,1,0.999125,1,0.510140,1
2023-10-09T07:04:09Z,367162750,367309210,0,0.000282,0,0.151382,0
2023-10-09T07:04:39Z,367162750,366920840,1,0.999125,1,0.526929,1
2023-10-09T07:04:39Z,367162750,367309210,0,0.000095,0,0.168044,0
2023-10-09T07:04:49Z,367162750,367309210,0,0.000204,0,0.134709,0
2023-10-09T07:05:19Z,367162750,367309210,0,0.000251,0,0.134716,0
2023-10-09T07:07:00Z,368055920,565321000,1,0.609664,1,0.365695,0
2023-10-09T07:11:04Z,368102290,366823870,0,0.000441,0,0.077065,0
2023-10-09T07:12:49Z,367162750,366920840,1,0.999706,1,0.493082,1
2023-10-09T07:13:19Z,367162750,366920840,1,0.999706,1,0.493026,1
2023-10-09T07:13:49Z,367162750,366920840,1,0.999706,1,0.492987,1
2023-10-09T07:13:59Z,367162750,367309210,0,0.000274,0,0.134737,0
2023-10-09T07:14:29Z,367162750,367309210,0,0.000396,0,0.134732,0
2023-10-09T07:14:59Z,367162750,367309210,0,0.000396,0,0.134727,0
2023-10-09T07:15:40Z,367162750,367309210,0,0.000396,0,0.134728,0
2023-10-09T07:18:23Z,368102290,368073550,0,0.000266,0,0.093733,0
2023-10-09T07:18:23Z,368102290,636013522,0,0.000110,0,0.140444,0
2023-10-09T07:19:43Z,368102290,368073550,0,0.000372,0,0.077067,0
2023-10-09T07:20:13Z,368102290,368073550,0,0.000571,0,0.077067,0
2023-10-09T07:20:43Z,368102290,368073550,0,0.000256,0,0.093733,0
2023-10-09T07:25:29Z,367162750,367309210,0,0.000041,0,0.171395,0
2023-10-09T07:25:29Z,367162750,368019970,0,0.000060,0,0.144206,0
2023-10-09T07:26:30Z,368055920,368121820,1,0.160228,0,0.593538,1
2023-10-09T07:33:23Z,368102290,366823870,0,0.000276,0,0.077066,0
2023-10-09T07:52:00Z,368055920,368121820,0,0.001061,0,0.187393,0
2023-10-09T07:53:02Z,368055920,368121820,0,0.000352,0,0.186748,0
2023-10-09T08:06:24Z,368102290,368073550,0,0.000250,0,0.077066,0
2023-10-09T08:06:54Z,368102290,368073550,0,0.000453,0,0.077066,0
2023-10-09T08:07:04Z,368102290,368073550,0,0.000424,0,0.077066,0
2023-10-09T08:18:33Z,368102290,368073550,0,0.000274,0,0.077067,0
2023-10-09T08:19:43Z,368102290,368073550,0,0.000246,0,0.093733,0
2023-10-09T08:19:43Z,368102290,636013522,0,0.000202,0,0.195884,0
2023-10-09T08:22:43Z,368102290,366823870,0,0.000462,0,0.077066,0
2023-10-09T08:23:13Z,368102290,366823870,0,0.000211,0,0.077066,0
2023-10-09T08:24:24Z,368102290,366823870,0,0.000391,0,0.077066,0
2023-10-09T08:30:13Z,368102290,366823870,0,0.000524,0,0.077066,0
2023-10-09T08:33:04Z,368102290,366823870,0,0.000273,0,0.077131,0
2023-10-09T08:36:04Z,368102290,366823870,0,0.000760,0,0.077066,0
2023-10-09T08:36:34Z,368102290,366823870,0,0.000470,0,0.077066,0
2023-10-09T08:39:34Z,368102290,366823870,0,0.000746,0,0.093733,0
2023-10-09T08:39:34Z,368102290,368073550,0,0.000444,0,0.093733,0
2023-10-09T08:40:04Z,368102290,366823870,0,0.000155,0,0.093733,0
2023-10-09T08:40:04Z,368102290,368073550,0,0.000434,0,0.093733,0
2023-10-09T09:15:03Z,368102290,366823870,0,0.000217,0,0.096186,0
2023-10-09T09:17:13Z,368102290,366823870,0,0.000673,0,0.078718,0
2023-10-09T09:19:53Z,368102290,366823870,0,0.000373,0,0.078800,0
2023-10-09T10:03:24Z,368102290,368073550,0,0.000471,0,0.077066,0
2023-10-09T10:18:23Z,368102290,366823870,0,0.000372,0,0.077065,0
2023-10-09T10:18:53Z,368102290,366823870,0,0.000488,0,0.077065,0
2023-10-09T10:19:23Z,368102290,366823870,0,0.000211,0,0.077065,0
2023-10-09T10:20:33Z,368102290,366823870,0,0.000760,0,0.077065,0
2023-10-09T10:21:44Z,368102290,366823870,0,0.000576,0,0.077065,0
2023-10-09T10:21:54Z,367138710,368021550,0,0.001794,0,0.176936,0
2023-10-09T10:22:14Z,368102290,366823870,0,0.000333,0,0.077279,0
2023-10-09T10:22:24Z,367138710,368021550,0,0.000150,0,0.143698,0
2023-10-09T10:22:54Z,367138710,368021550,0,0.000134,0,0.130363,0
2023-10-09T10:23:24Z,368102290,368073550,0,0.000347,0,0.077566,0
2023-10-09T10:23:54Z,368102290,368073550,0,0.000219,0,0.077566,0
2023-10-09T10:26:14Z,368102290,368073550,0,0.000413,0,0.078065,0
2023-10-09T10:26:44Z,368102290,368073550,0,0.000264,0,0.078307,0
2023-10-09T10:27:14Z,368102290,366823870,0,0.000382,0,0.078548,0
2023-10-09T10:39:12Z,368102290,368121820,0,0.000305,0,0.196016,0
2023-10-09T10:51:55Z,368102290,248914000,0,0.000095,0,0.093935,0
2023-10-09T10:52:25Z,368102290,248914000,0,0.000096,0,0.091682,0
2023-10-09T10:52:55Z,368102290,248914000,0,0.000095,0,0.089429,0
2023-10-09T11:18:24Z,368102290,366823870,0,0.000281,0,0.077063,0
2023-10-09T11:18:54Z,368102290,366823870,0,0.000273,0,0.077277,0
2023-10-09T11:32:43Z,367138710,367138690,1,0.651572,1,0.613385,1
2023-10-09T11:33:13Z,367138710,367138690,0,0.964647,1,0.796683,1
2023-10-09T11:43:34Z,368102290,368073550,0,0.000471,0,0.077064,0
2023-10-09T11:50:32Z,368102290,368220830,1,0.998810,1,0.765054,1
2023-10-09T11:51:02Z,368102290,368220830,1,0.998809,1,0.758190,1
2023-10-09T12:01:03Z,368102290,366823870,0,0.000306,0,0.078501,0
2023-10-09T12:44:23Z,368102290,538004555,0,0.000015,0,0.131370,0
2023-10-09T12:44:53Z,368102290,366823870,0,0.000314,0,0.077705,0
2023-10-09T12:45:23Z,368102290,366823870,0,0.000377,0,0.078238,0
2023-10-09T13:48:23Z,367138710,367138690,0,0.040756,0,0.428452,1
2023-10-09T14:33:23Z,367138710,367138690,1,0.966364,1,0.417593,1
2023-10-09T15:09:24Z,367138710,368291180,0,0.000134,0,0.283884,0
2023-10-09T15:09:54Z,367138710,368291180,0,0.000014,0,0.270751,0
2023-10-09T16:46:35Z,367138710,367455770,0,0.000138,0,0.188160,0
2023-10-09T16:46:35Z,367138710,368021550,0,0.000135,0,0.164697,0
2023-10-09T16:47:05Z,367138710,367455770,0,0.000930,0,0.147407,0
2023-10-09T17:52:25Z,367138710,367455770,0,0.000096,0,0.146204,0
2023-10-09T17:52:55Z,367138710,367455770,0,0.000170,0,0.163831,0
2023-10-09T21:50:13Z,367138710,367138690,1,0.008297,0,0.219255,0
